7032,4602,3.0,1043954444
5482,1210,3.0,974945563
6720,41285,4.0,1268247250
1637,1541,4.0,868613839
3198,4223,4.5,1077645013
398,30812,3.5,1421004009
4276,2866,3.5,1166333059
5475,1517,3.5,1252743850
3571,76147,3.5,1290208922
5216,1259,5.0,1018062728
1815,2694,2.5,1124309043
1807,992,1.0,843502092
3990,339,3.0,1341911450
5102,8154,4.0,1127319835
5172,2346,2.0,974780737
1763,1961,4.0,1113441077
4745,7361,3.5,1105893349
3269,1198,5.0,974770274
4648,3168,4.0,990581218
1539,48780,5.0,1248587811
6119,1230,2.0,956687384
4914,912,3.0,976218244
4811,153,3.0,1257294315
6592,2997,4.0,978901096
2996,24,3.5,1255250958
552,1721,3.0,932986982
1971,4306,5.0,1090465464
3870,1212,3.0,857716427
5242,92420,4.0,1342457752
2656,247,4.0,838431784
156,951,4.0,1037392271
2024,30812,3.0,1114362581
3764,2944,2.0,1028708691
1329,653,2.0,856088283
2114,6212,4.0,1067491524
1624,1580,4.0,1240926514
1869,540,1.0,835528516
1864,420,3.0,944946125
3576,8983,3.5,1106853225
872,1185,3.0,1290886689
6814,527,4.0,1298780556
3318,2997,4.0,974659801
5749,75440,3.0,1279306240
4230,1214,4.0,954561608
3149,6586,1.0,1075619853
3042,524,3.0,857837977
3397,2339,0.5,1356317376
3760,3007,1.0,1238531920
1992,902,5.0,972526218
3864,77561,5.0,1306348684
3201,6541,1.0,1203646488
3907,55444,3.0,1206343293
5066,500,5.0,1188635310
4855,58162,3.0,1297897148
5416,2717,3.0,995941837
5393,231,4.0,959957487
3468,3462,5.0,1015854123
1357,349,4.0,851201288
593,1009,5.0,862660532
6885,2662,3.0,949639736
370,6365,4.0,1188323928
258,40581,3.5,1181361130
1378,232,4.0,904527983
4393,1537,3.5,1380397214
3110,1231,4.0,946326831
4074,737,4.0,962602321
3667,54286,4.5,1186608403
3858,90374,4.0,1327978601
775,2116,4.0,1113803009
4248,2901,2.0,946581906
5513,3272,4.0,974786787
1288,5679,4.0,1192561151
6880,1580,4.5,1148571860
3651,671,3.0,963001618
61,49528,2.5,1197164474
3907,3334,3.0,1135595076
6099,4124,1.5,1111573622
5914,59615,4.5,1298506197
4005,914,5.0,1143575978
4997,3528,4.0,1356811635
3618,4031,3.0,990390745
394,2750,4.0,947816590
2121,193,2.0,832331486
1984,78266,4.0,1281733301
3654,21,5.0,827278538
4968,589,4.0,1181919413
2033,318,3.5,1243593932
4276,2944,1.0,1166330201
609,3452,2.5,1147959211
1616,317,1.5,1231333870
3427,282,4.0,857491003
4125,1060,5.0,1010201848
2550,2959,5.0,1127078066
6044,86644,3.0,1322797233
6373,4292,3.0,1129060854
7065,3418,4.0,954363636
3983,74,4.0,910175287
6326,1391,3.0,963002961
4564,587,3.0,856703938
4038,8636,2.5,1194613370
4914,2728,4.0,976218761
2311,1978,1.0,955476295
824,1196,2.0,939896466
2128,1270,5.0,1281141227
4089,1835,3.5,1108109088
386,1018,5.0,1065219792
6291,4226,5.0,1036038282
1849,31747,3.0,1167581311
2945,3147,4.5,1090431983
5195,232,5.0,940346954
6226,2108,4.0,1031419334
6910,456,3.0,994270390
4870,1204,5.0,1009146998
6111,4246,2.5,1281410007
4809,288,5.0,976754966
5698,3134,4.0,962865938
4057,35836,4.5,1273255066
5257,2959,3.5,1210625415
1963,7669,4.0,1336752619
1855,2416,2.0,957988035
6390,85399,3.5,1350104311
116,592,4.5,1132711594
4114,3255,3.0,974711105
6904,49274,3.5,1301996106
903,2778,1.0,975700683
1741,25891,4.5,1126560213
1767,2672,5.0,1049314593
5444,5956,3.0,1147882560
3264,32,4.0,840521723
1437,838,4.0,862773755
7109,3809,3.5,1096643684
208,595,4.0,942873472
5622,1321,3.0,1318979213
2650,93326,3.5,1422396783
2690,724,3.0,862828748
964,7153,5.0,1271907940
587,1885,2.0,945574724
5946,208,3.5,1276544156
2762,3448,4.0,952718794
1133,714,5.0,969318063
1494,1270,4.5,1118998833
2997,1584,3.0,938904648
5332,780,3.0,957023521
1966,3739,5.0,1093063755
1455,3826,4.0,1194301004
1350,1208,3.0,992232397
4087,48516,4.5,1316817951
51,2054,3.0,940976095
3797,1172,4.0,1025309843
2644,5812,5.0,1037397321
3971,648,4.5,1175816043
6394,373,4.5,1155928819
4357,1073,3.5,1325231841
2399,1374,3.0,863133337
2066,338,2.0,832241333
2441,17,5.0,881543325
6479,2194,4.0,1095454843
5074,377,3.0,948075916
5749,1097,3.0,1279305505
2014,1690,4.0,978407630
2564,4306,4.0,1151970440
1671,420,3.0,832525420
812,32587,1.5,1127033703
2193,33493,3.0,1272120734
4374,3686,3.0,962916914
2119,141,3.0,868240503
6304,2640,4.0,1153506629
3033,750,4.0,1176217974
4745,3320,4.0,986957346
5991,4144,5.0,1244420963
4044,1589,4.0,901756804
5840,4085,4.0,1424140695
5616,475,3.5,1205683703
3629,2413,4.0,1211181289
1686,260,5.0,1225753968
673,16,4.0,945014822
6590,30793,3.5,1158802413
1232,1266,4.0,940438818
2099,6874,4.5,1083010226
2397,2471,4.0,1237577622
1937,3093,5.0,1018135674
6099,4644,4.0,1112155520
4866,2791,4.0,940937994
394,8972,2.0,1211547365
4184,5617,4.5,1137114146
5836,4721,2.0,1014697895
3667,6708,3.0,1081920432
1000,70286,4.5,1325552699
5221,2028,2.5,1196555217
572,4677,3.5,1324349862
5482,27706,2.5,1105464060
2752,1732,2.0,964206374
802,4366,4.0,1015507248
5964,1721,4.0,974759857
4861,316,3.0,840531091
332,454,2.0,901761254
10,1240,4.0,943497502
544,2478,2.0,1015794430
6024,4644,4.0,1023722494
3576,34319,1.5,1145559178
1760,8017,4.0,1088399859
5576,1950,4.0,983932930
3169,296,5.0,827912107
4276,64273,3.0,1249831943
2654,4033,4.0,1111473154
5092,640,2.0,987192647
5940,84954,3.5,1300233194
1244,74370,3.5,1293677613
4745,82,4.0,938761991
6715,72,3.0,1247297555
2765,930,4.5,1201758687
2387,6329,3.5,1196293570
635,2605,4.0,1035061928
5706,47,4.5,1122246871
4500,2819,5.0,976649457
237,1378,4.0,1362284534
1433,63062,3.5,1344774245
4243,673,2.0,947208021
6066,4701,5.0,1002125897
2945,4941,3.0,1086466542
1813,32,4.0,1091610520
6174,53550,4.5,1239373407
5604,1623,3.0,965369723
1372,3060,4.0,957842868
6565,481,4.0,943058577
903,2370,3.0,975536463
760,234,3.0,831556261
4563,3983,4.0,979682035
5850,2384,4.0,954216081
3329,8360,4.5,1164855359
5231,2657,2.0,1112412700
6884,750,3.0,962589038
4741,196,1.0,1363248153
916,1262,3.5,1319621000
5971,3300,4.0,1341660018
4373,3317,2.0,1016180142
2669,27660,3.5,1274093005
6052,5693,4.0,1149117207
3416,292,3.0,974668490
3029,27721,2.0,1404034455
1530,914,5.0,1044842400
3240,4306,4.0,1397927203
448,2105,2.0,1128536518
2327,1554,2.0,966019127
7051,4495,4.0,1111759989
1041,593,4.0,944955477
1755,2093,4.5,1370451234
1364,1240,4.0,1162230446
4628,2822,4.0,1088914445
4760,2174,4.0,945329717
1200,34532,3.0,1126311998
2902,3160,4.5,1107145055
2647,440,4.0,842185499
298,3754,1.0,992464322
2863,29,4.0,1112794969
1259,247,5.0,828625488
3804,1722,1.5,1172164761
2047,1396,4.0,1073252239
5830,1214,4.5,1057573807
5827,2289,5.0,944157308
1048,88129,4.0,1402271762
4292,527,4.0,1223818013
330,469,3.0,832528564
3669,2012,4.0,1119694612
3560,1377,3.0,1136764797
167,36529,3.5,1412133044
1468,48394,4.0,1423087366
4459,8949,4.0,1110421368
2866,1405,3.0,974727242
3356,3481,4.5,1111672250
3660,32452,4.0,1339958113
5620,1211,5.0,942082183
4354,910,3.0,1095410605
3416,1584,4.0,974667643
6744,4063,2.0,1036977246
2485,1097,4.5,1332648552
1452,344,3.5,1253152763
2945,1569,3.0,1091984521
6275,8636,4.0,1104193597
3177,8644,3.5,1308251286
1604,1580,2.0,940162189
1804,648,4.5,1377813444
351,4226,4.5,1134536068
1165,3157,3.0,1144947100
5825,8197,1.0,1086319805
4823,592,4.0,925084734
5060,2882,3.0,942844022
4786,4343,3.5,1159191776
5825,2080,3.0,1077431486
2117,1127,3.0,1160171423
6227,1028,4.0,841470493
2243,53450,4.0,1232234880
5716,2941,4.0,987305759
3690,225,3.0,838196825
4034,1089,4.0,1227374340
2813,1777,4.0,1296759652
5609,3510,3.5,1191102602
3549,1348,5.0,1285102947
631,45447,4.0,1367008515
5023,7153,4.5,1271051362
2645,3176,4.0,963705174
3469,5679,3.5,1121981732
5230,4306,3.5,1269675312
1806,849,3.5,1182994249
5720,1,4.0,1216610389
4129,5061,3.0,1138224648
744,3552,4.0,1129667310
3846,7147,4.0,1257906707
3824,329,3.0,832626596
3050,924,5.0,982198505
2276,1682,5.0,1169290772
133,49932,0.5,1397236047
4285,1640,3.0,991802417
5856,480,2.0,1016460364
1859,920,4.0,879766447
4450,2028,3.0,949101116
4193,608,5.0,833650449
902,6539,4.5,1304969184
1643,1573,3.0,985219578
6405,5954,4.0,1164676720
5825,4020,3.5,1088909557
3490,474,4.0,1284059833
2925,5572,2.5,1154538090
912,60072,3.5,1271308835
220,4214,4.5,1058278425
4745,44694,3.5,1201631677
5352,3076,3.5,1086152042
6636,48301,4.0,1178816714
1849,1954,3.5,1139597898
2668,597,2.0,1152465070
2246,1961,4.0,1234220792
6059,502,2.5,1072916290
6917,2402,1.0,947265868
5749,5418,2.5,1279305582
3664,1997,5.0,1227119330
1724,1374,4.0,968294783
135,2533,3.5,1156415658
5791,1129,3.0,959822592
2191,329,4.0,835009174
3948,1409,3.5,1143484143
2973,2028,3.0,1302555301
6351,2987,4.0,948849499
2609,3255,4.0,969466114
4127,2572,2.0,943101598
229,832,4.0,1002121520
462,4638,3.5,1140175328
5878,1597,3.0,1110244663
4324,1120,4.0,900764949
4389,1584,2.5,1087247386
2808,1208,5.0,977199526
5700,1961,4.0,1104787043
3737,1882,4.0,900953286
5470,185,4.0,846090658
1849,4865,3.5,1167338007
6221,785,5.0,856825493
1617,194,3.0,832959973
6034,5621,1.0,1299183648
471,1704,5.0,955819453
4661,1597,4.0,945309876
5678,588,4.0,828778663
1657,318,4.5,1166899734
3971,3253,1.0,1181949780
4501,2985,5.0,945027766
4855,5046,1.5,1394708769
1682,2410,1.0,1013306180
4586,8368,4.0,1094989835
1738,42723,5.0,1222127842
2264,47,5.0,1210503397
6881,520,2.0,1129390514
1350,2433,4.0,992401448
128,150,5.0,900720909
4101,1617,5.0,1125666585
2397,5959,4.0,1280331818
3797,8636,2.5,1089668827
1625,497,4.0,850499911
5403,64575,4.0,1281747469
5755,480,4.0,851961848
868,852,3.0,1122762368
724,61132,3.0,1337317470
775,3219,1.0,1113803291
1113,4263,3.5,1083633762
251,2405,5.0,965283376
6570,4973,4.5,1066614434
3402,2617,4.5,1199294106
2757,428,5.0,955557679
3676,99917,3.0,1379539009
2008,2424,3.0,1234829265
1005,292,3.0,837690419
7097,1784,5.0,900916259
5118,74458,4.5,1380332685
6894,112852,1.5,1425996622
304,2571,4.5,1325078055
649,27846,2.0,1270074556
947,3108,5.0,953428594
3745,1296,4.0,904529907
4772,1198,5.0,1037412272
2423,2502,5.0,1370310107
969,52319,4.0,1426746284
3528,357,4.0,989024791
995,216,3.5,1168933801
6132,4448,4.0,1016409118
5850,1923,4.5,1062026472
1135,588,4.0,954141626
5360,1250,5.0,965303595
4389,1380,3.0,1094776706
5967,235,3.0,1173605423
4311,4571,2.0,1123359337
2368,68358,4.0,1273366772
2713,61255,4.5,1369181926
1748,2108,2.5,1095629781
2874,1201,4.0,1395959067
663,2347,4.0,1018134605
5725,30810,4.0,1116876546
6921,5951,2.5,1102291725
3128,3424,5.0,1016180156
5570,1967,1.0,939052227
2907,1292,5.0,956097619
5178,5971,3.0,1156466665
200,316,3.0,839767930
1141,3503,3.5,1384474522
2383,356,4.0,1119921444
4222,56152,4.0,1374725963
239,364,4.5,1245047277
2372,2997,2.0,993417524
2925,6952,1.5,1152724858
3252,1175,4.0,1021334384
1244,5900,3.0,1293579456
457,1200,4.5,1286396915
6002,1959,4.5,1219675379
6921,3438,2.0,1021175115
6024,4017,3.0,1033136304
504,306,4.0,1323576448
664,7036,3.5,1131488261
5443,588,3.0,1280006182
585,3114,4.0,946309823
1858,1092,3.0,992389924
2126,1254,5.0,945218877
4129,46959,4.0,1212265454
6881,100714,4.0,1427294510
5262,1036,4.5,1298175124
1200,27700,3.5,1144354727
3848,1033,1.0,1119293649
3018,1080,5.0,1287702912
3864,750,3.5,1306334909
2047,2059,2.5,1073460749
5509,41863,4.0,1194465398
6904,7285,4.0,1301992617
6298,4886,4.0,1203364658
451,33004,3.0,1223378875
6837,648,4.0,879621914
5791,510,2.0,959828205
1608,592,3.0,956532511
1925,1198,4.5,1129935914
4920,783,4.0,1027153040
5843,3390,1.5,1111092712
129,364,3.5,1283448503
893,356,4.0,1314180514
619,3174,2.5,1184291195
1411,1358,4.5,1116525515
6514,7147,2.0,1192569061
1678,1911,2.5,1412107924
2581,4973,5.0,1167263431
6709,198,3.0,945532892
5468,3479,4.0,1020809495
4311,736,3.5,1106431219
1378,1198,5.0,904784009
5019,165,5.0,878866584
234,589,2.0,844344215
4939,2997,2.0,1147024114
3461,2282,3.0,1044585368
5676,27005,3.5,1251846742
5187,2108,4.0,1037405952
2966,6936,5.0,1235502011
3397,2071,3.5,1356394382
2232,8949,3.0,1157884419
4474,1214,4.5,1151561370
2232,318,3.0,1157885915
1849,3160,3.0,1167332467
1608,367,4.0,957239181
3222,1991,2.0,950919487
1937,4710,2.0,1018135697
1640,5678,2.5,1118242650
4688,78,1.0,865297437
1947,296,1.0,828025542
5011,2105,3.0,962314847
5216,3740,3.0,1021602325
5491,1735,4.0,942418132
3289,71537,2.0,1255521347
2378,1902,4.0,937867047
1984,56145,4.0,1280877252
741,5053,0.5,1192582154
5231,3926,2.0,1112589588
1919,4014,4.0,1262817737
3767,2987,3.0,1070035969
1748,5540,3.5,1094064107
3001,2706,5.0,955648758
1647,339,3.0,840817992
5136,540,3.5,1084914814
6853,3244,2.0,1023032759
3053,1256,4.0,863360998
6102,91653,2.5,1339712577
2245,7162,4.0,1117233927
3490,1101,2.0,1251486996
1748,4995,4.0,1103646988
2106,1,5.0,1034543411
4788,372,5.0,833020085
7100,4446,4.0,1323013362
5021,543,2.0,900975746
4375,3512,3.0,992823898
3284,2920,3.5,1337621579
2833,161,3.0,865848939
3858,11,1.5,1267555753
154,27904,3.5,1158802660
3369,265,4.0,949261600
1876,1036,2.5,1133660369
466,364,5.0,1380627490
3682,1233,3.0,1225234193
1248,237,4.0,838644126
2606,5952,5.0,1072146611
4138,14,3.0,836909218
3318,2170,2.0,974668590
5294,2581,3.0,1311064520
784,500,4.0,1309118051
4362,1682,4.0,1236637204
4522,589,5.0,1262958822
2517,1747,4.0,1134170138
4968,647,3.0,1181654848
4035,1203,5.0,1134282204
1452,318,5.0,1253153102
534,87232,4.5,1308386297
4389,6793,3.0,1093050788
6167,546,1.0,877529190
5165,316,3.0,841417817
4527,1233,3.0,952630463
4220,3552,3.5,1339314504
885,2791,4.5,1059715943
2269,106002,3.0,1399861128
2732,4214,1.0,1040316554
3704,1213,5.0,980883491
6409,32,5.0,831582304
238,296,4.5,1111490010
5312,480,3.0,840534374
2734,589,3.0,850400235
3486,48780,4.0,1263934204
648,3261,3.0,974720074
4302,8622,3.0,1257202847
5965,848,3.0,1018646710
4652,3578,3.5,1293508027
2822,2296,2.0,1046468815
6921,1090,4.0,990409960
1118,3552,3.0,961690917
1748,2163,2.0,1094067684
1639,1270,5.0,966393875
4922,520,3.0,836486738
5274,2890,3.0,940945745
6761,1201,5.0,1389561568
799,1270,5.0,1045625568
6108,293,4.0,1190916086
5412,5989,4.5,1090433875
2424,11,5.0,839364275
4968,3686,3.0,1364523789
52,480,5.0,836485636
4968,8665,4.0,1363466058
5144,2571,5.0,945145790
6553,2599,4.0,1117121958
6390,1665,3.0,946093124
2116,373,5.0,1111474448
4531,1945,4.0,939055841
5114,208,3.5,1150970439
7005,1288,5.0,984548161
4525,1265,2.5,1150083141
6751,2006,3.0,1086736587
96,48780,3.5,1366823391
6421,720,4.0,1247075359
3251,924,3.5,1286797713
1393,919,2.5,1225245119
5162,1196,4.0,1003701220
6739,1372,1.0,942892745
3192,540,4.0,846159642
2760,1573,2.0,940086718
3397,6932,3.5,1356394362
6715,1499,4.0,1136570231
4967,70,5.0,1139802336
2544,2183,4.0,1282979407
3251,60684,5.0,1424214616
4952,8966,4.0,1122944886
7,2628,4.0,1011206898
4831,5816,3.5,1115825599
5356,2706,4.5,1076864313
3157,3060,5.0,991684796
6448,866,4.0,890318630
6750,49530,4.5,1395852084
6569,6709,2.5,1192780448
2130,592,5.0,840054857
4285,1340,4.0,991873732
6180,7325,2.5,1102026990
5480,4018,3.5,1150230078
4281,2716,4.0,1424279646
5897,3,5.0,837696844
1175,6218,4.5,1114228901
1755,1220,3.0,1370461363
4978,3785,3.0,1190333626
1653,6266,3.5,1083186838
970,1021,2.0,943726259
1103,318,4.0,1185069290
2691,48414,3.5,1209559190
422,5983,1.5,1193510887
271,50,4.0,1225241334
6133,300,2.0,975426624
5019,858,5.0,878866269
2128,3479,4.0,1281140354
3976,2427,5.0,938914265
1034,1240,4.5,1140576740
6034,1687,3.5,1299249003
5122,1441,4.0,985904587
6247,1280,5.0,1180555059
422,2355,5.0,1193463880
2225,1732,3.0,990201226
6838,4344,4.0,1421428130
4781,7173,3.5,1308123847
2166,1513,3.5,1242790492
3945,4322,3.0,1017520638
910,1617,4.5,1078346056
768,103042,2.0,1384386369
5738,2028,4.0,1069264450
4223,2959,3.5,1420522417
91,1059,2.5,1126508334
2209,208,3.0,1161765476
7036,68157,4.5,1294409365
4308,4015,3.0,997195069
208,3360,4.5,1140451370
4660,2268,4.5,1165136899
306,7147,4.0,1084896949
3993,316,3.0,889888815
128,1356,4.0,900721140
43,3793,4.0,1239308837
3382,380,3.0,832396120
2659,1256,1.0,945812916
6885,2722,1.0,949639642
1676,1234,4.0,974874380
5843,4565,3.0,1113855980
2848,260,5.0,940810899
6128,527,5.0,834749218
1052,6527,4.0,1116275889
868,1090,4.0,1122762256
6881,4511,2.0,1139588381
5340,611,5.0,974618351
4048,2918,5.0,1042262576
2310,77307,4.5,1297784750
2762,2628,1.0,942428108
2072,1591,3.0,984797185
4281,39292,3.5,1424277570
1571,6595,1.5,1113010491
6810,2710,1.0,1010243716
5544,3210,5.0,1157324895
1972,861,5.0,973079144
5726,3451,3.0,967501168
3858,89804,2.5,1323733784
56,368,1.0,967241161
2834,1258,4.0,1183206168
4208,589,5.0,1017963019
5352,4951,3.0,1086150313
6099,923,3.5,1111554877
3108,34048,2.5,1203795091
1161,5872,3.0,1421397051
4217,1377,2.0,1283749317
490,1304,3.0,852147733
413,1089,3.0,1128709167
5553,76173,3.5,1321460855
2373,2353,3.0,1092778422
4332,648,3.5,1233140285
4423,1805,4.0,964399417
1530,1096,4.0,1044842150
3376,1641,5.0,974777772
3712,2959,4.0,1213449213
5210,1097,3.0,953321442
4423,1096,5.0,959133338
5487,527,5.0,1016152597
367,1597,2.0,1147097018
3031,26340,2.5,1353429592
4759,33903,5.0,1217896455
2284,541,2.0,1083597800
5498,5060,4.0,946569190
5518,2793,2.0,956170559
2924,1127,5.0,945214691
415,318,5.0,1010153417
6276,207,3.0,832137457
6341,490,4.0,853436665
1558,1584,3.0,1009914095
5615,8361,3.5,1189943142
3639,1610,4.5,1150073862
412,5146,3.0,1062000491
5744,3554,3.0,1284928257
35,55280,4.5,1206725632
5799,2782,3.0,998434757
3972,1635,4.0,879927655
258,51077,3.0,1177931278
3503,5299,4.5,1069546485
5662,597,3.0,836907098
1920,2750,3.0,940373206
878,1061,3.5,1114691989
2709,593,4.5,1192581785
6978,3608,4.0,976921694
2731,110,5.0,1346137568
1419,3882,3.5,1125713762
1756,2000,1.0,939769916
5138,412,4.0,964496319
6236,3916,3.0,1212549042
6003,6377,4.5,1241398726
6662,922,5.0,1210955820
6739,1301,3.0,942892400
489,743,1.0,1026145619
1715,891,4.0,974785857
3227,1198,5.0,852676519
6390,97921,5.0,1353739620
4410,3186,4.0,1085388508
5768,58105,4.0,1226054076
5303,7193,4.0,1146411325
6304,3258,5.0,1153505855
6373,236,2.5,1128376196
7072,161,4.0,837593866
6655,1213,5.0,945582656
3615,50872,5.0,1366393308
5886,1199,4.0,1169860464
6194,1909,3.5,1129562009
2302,1200,5.0,1145592947
5531,32792,4.0,1237155283
2380,3081,4.0,958867634
267,1298,3.0,917389622
3223,1517,5.0,1076164426
5814,3,3.0,859543302
1829,293,5.0,1369279952
1817,2761,5.0,1057774838
282,3681,3.5,1324677248
923,6365,3.5,1250065602
3658,2273,3.5,1235687802
2344,3100,4.5,1117472123
1207,3082,3.0,1000909430
6329,2167,2.0,1025210570
1856,2311,5.0,944939413
5506,4623,3.5,1054488637
2387,1584,4.5,1196374935
1924,4878,5.0,1074101338
1568,27564,3.0,1111185256
1741,3301,3.0,1038418804
4634,7383,4.5,1092133549
776,6332,1.5,1067372416
4870,3513,4.0,1032076327
6651,2391,5.0,955866713
3171,7386,2.5,1147468117
2948,1213,5.0,1118184780
2895,1378,3.5,1229096895
6533,110,3.0,1128826918
1755,36401,3.5,1370450420
3199,370,3.0,836683496
5128,5418,4.0,1191061311
1085,3264,4.0,975388334
937,6874,4.0,1291061673
5215,2396,4.0,949184625
4326,1812,4.0,969806886
1945,2336,5.0,984327310
2956,653,3.0,1113255714
425,2502,4.0,1417976449
3029,98087,2.5,1404273730
359,1994,4.0,1067182461
6597,54999,4.5,1220377234
3664,50149,2.0,1227292205
3165,1090,4.0,952105645
5574,1321,5.0,1358176370
3340,41,4.0,837672733
6561,480,3.0,1226734619
4731,1923,4.0,1117232040
6345,1544,4.0,1230548752
1507,4265,2.5,1140511361
5862,3201,5.0,976398153
2988,5810,3.0,1052486816
2002,2699,4.0,976239996
4114,2490,4.0,974968149
2232,8361,3.5,1123897568
3439,252,3.0,831844944
4295,2302,4.0,989078123
4094,548,4.0,1023361011
1163,2539,3.0,1278591540
4914,3957,2.0,976220543
5929,37240,3.0,1152530616
5658,1584,3.0,869573625
2161,2628,4.0,1109851237
5104,316,3.0,859302967
2431,1240,4.0,974850773
5262,39,3.0,1298175409
2349,150,4.0,1181703324
6531,349,3.0,840364416
817,1167,3.0,852496075
5576,2587,2.0,983928434
2928,71033,2.5,1423705917
475,2916,5.0,951014878
1249,593,3.5,1181454323
5698,1455,2.0,1021743471
5178,3668,3.0,1156451509
6737,58559,4.5,1333586236
5787,338,3.0,839235791
2983,1594,4.0,895452864
6889,68157,4.0,1259199743
2181,6539,2.5,1112324827
6947,585,3.0,834500054
749,47,5.0,834789902
4808,172,2.5,1127235097
6429,68319,0.5,1417904535
3042,18,3.0,857836832
1942,256,1.0,901161041
6412,3498,4.0,1393120746
2794,428,4.5,1217067705
4066,1061,3.5,1320931731
445,435,3.0,993814885
4150,2747,5.0,1285852913
5155,6537,3.5,1108146279
1799,4361,4.5,1235518772
6701,6936,2.0,1239720142
4510,4270,4.0,1254459899
2423,1801,2.0,1396028065
3376,952,4.0,974778134
4900,318,3.5,1309886200
3298,110,4.0,973982048
4501,1321,4.0,945026396
1657,2081,1.5,1176126711
2422,786,3.0,849772208
137,3952,5.0,1014925701
1282,2692,4.0,1295104255
6374,1895,4.0,945660697
482,5957,4.0,1375893679
816,349,4.0,832975560
5425,171,4.0,950068158
5231,3814,3.5,1112588133
1159,2827,3.0,1018345654
5366,1961,3.5,1113598857
2098,707,3.0,848956948
1019,151,5.0,833452003
2113,1244,4.0,1070614423
416,1407,2.0,965740728
6207,4467,5.0,1007882707
593,413,3.0,862659550
2481,1517,3.0,953012541
1755,5630,4.0,1370376816
6431,90405,3.5,1323185963
5110,27,2.0,862604594
1311,58347,4.0,1275864286
6112,55269,3.5,1356919305
768,3654,3.5,1054310320
158,708,3.0,842735098
4011,3849,4.0,1090163710
775,650,2.0,1113812201
963,344,3.0,830965879
2193,2080,3.0,1272184976
3184,5346,2.0,1098655242
1617,454,3.0,832959547
775,4585,1.5,1113813111
5030,1288,4.0,879420169
3990,81847,4.0,1345131142
2823,1213,4.0,948585593
422,919,2.5,1193464111
843,4508,4.0,1422906551
1951,8636,4.0,1111719530
1190,2640,4.0,944927680
2171,1892,3.0,938674963
3320,3445,4.0,1003863835
294,1090,4.0,1288480318
5771,247,4.0,833188524
218,3052,4.0,1192585832
1529,356,5.0,1081992511
1507,5095,4.0,1139721866
4087,53999,2.5,1232730957
430,3578,3.0,1162889173
2635,50,5.0,830189138
2398,2139,3.0,948388085
775,7569,4.5,1113797174
6419,1608,5.0,902877257
2380,1821,1.0,958867139
941,2311,4.0,1027094039
7085,165,3.0,834896987
6539,253,4.0,940152329
5623,4878,4.0,1043853229
2354,838,5.0,850052743
3827,6789,3.5,1088892093
6030,4321,2.5,1249354363
2812,3685,5.0,1050191488
1419,223,3.5,1124924853
6569,1343,3.0,1192778616
6160,1884,5.0,1001366260
3971,67620,4.5,1323164619
5105,2732,5.0,944928834
378,4069,3.0,1010371031
312,61160,1.5,1281566495
6099,3916,3.5,1114564849
1381,542,1.0,948602612
839,3,3.0,863795472
6684,1968,4.5,1210013462
5187,2145,5.0,1036188807
4249,21,4.0,837790830
5843,3508,4.5,1111090929
3576,34072,3.5,1125077211
916,1136,3.0,1319620328
2710,1756,3.0,949850214
3764,3519,2.0,1028708801
910,1214,4.5,1117760795
5768,48774,4.0,1224751054
4752,27773,5.0,1420344617
4329,765,3.5,1179600328
5392,5673,3.5,1067295292
2832,356,5.0,846469886
4879,588,3.5,1320390014
6449,94,3.5,1215800228
3071,454,5.0,942776463
916,2248,3.5,1319618951
4581,6218,4.5,1114851934
5084,3841,2.0,970772619
4281,3793,3.5,1424277018
298,1748,2.0,992453473
4904,260,2.0,967045802
4276,3686,2.0,1166381835
4627,4467,5.0,1288617896
107,1220,4.5,1397338019
1332,185,3.0,837277303
1984,6400,2.5,1281982004
3625,8851,3.5,1288582997
971,1079,3.5,1201457908
3487,6708,3.0,1202136257
4141,4327,5.0,993468906
6102,4027,5.0,1337548505
903,266,4.0,903699618
133,5618,3.0,1397353129
1052,1242,4.0,943556401
6160,1378,5.0,1001365694
359,45442,3.0,1188306779
4410,19,1.5,1085230419
4450,7164,2.0,1087772146
2487,6539,5.0,1302983168
4287,441,4.0,976812810
5356,3578,5.0,1076864273
2580,357,3.0,840219823
4083,590,4.0,1209185159
2193,74275,3.0,1289762434
5279,8366,3.5,1379703245
1552,521,2.5,1111482387
417,296,3.0,945301603
1931,1167,4.0,848774353
5491,1196,3.0,942684385
3893,2134,4.5,1223491629
6082,1670,5.0,943921951
573,858,4.5,1290922296
1678,1385,2.5,1412016278
3171,1951,3.5,1078032040
4594,2890,4.0,1173348638
6097,328,5.0,954530514
861,7317,5.0,1306387446
5698,3386,3.0,962867137
638,3578,5.0,1065826009
2699,3421,4.0,1163642702
1860,1094,4.0,1114999528
893,34150,2.5,1287743422
2671,589,4.0,837182215
1130,2791,2.0,1051555981
6719,926,4.0,1120246483
3549,2959,3.0,1285145170
5352,3936,4.0,1143607419
5303,43419,4.0,1146154527
4390,1370,5.0,1153170008
5779,1614,3.0,1023826236
1804,4958,3.5,1377812210
1515,3400,3.0,1152485853
5043,710,2.5,1115521684
6050,224,3.0,841144697
2711,6377,4.0,1065620271
3318,6464,1.0,1058296177
4149,1573,4.0,1128943673
5778,1254,5.0,967865040
1965,1722,3.5,1118371177
3050,1221,5.0,982198145
3053,1177,4.0,863644993
2258,1213,4.0,854468766
7064,64622,5.0,1419502893
313,2126,2.5,1127456355
7095,592,4.0,832657436
473,2995,4.0,966093446
